timestamp,actual_W,predicted_W,model,fold_start
2024-07-01 03:00:00,0.0,-16988.786871789336,SARIMAX,2024-07-01
2024-07-01 04:00:00,0.0,-17636.397126481294,SARIMAX,2024-07-01
2024-07-01 05:00:00,0.0,-18332.476006094017,SARIMAX,2024-07-01
2024-07-01 06:00:00,0.0,827.8098294329251,SARIMAX,2024-07-01
2024-07-01 07:00:00,20118.945616666668,49143.033958686996,SARIMAX,2024-07-01
2024-07-01 08:00:00,88158.08558333333,114638.18085989471,SARIMAX,2024-07-01
2024-07-01 09:00:00,170414.10666666666,168319.84559589063,SARIMAX,2024-07-01
2024-07-01 10:00:00,194367.09583333333,207456.8874709338,SARIMAX,2024-07-01
2024-07-01 11:00:00,200988.0766666667,231331.72162266375,SARIMAX,2024-07-01
2024-07-01 12:00:00,221619.31583333336,234367.22130290128,SARIMAX,2024-07-01
2024-07-01 13:00:00,203379.60333333336,219509.29487967526,SARIMAX,2024-07-01
2024-07-01 14:00:00,188890.40333333332,189803.08016052374,SARIMAX,2024-07-01
2024-07-01 15:00:00,148614.8255,153250.3857973433,SARIMAX,2024-07-01
2024-07-01 16:00:00,97920.23766666668,104884.74221904295,SARIMAX,2024-07-01
2024-07-01 17:00:00,50663.50133333334,51085.720713361705,SARIMAX,2024-07-01
2024-07-01 18:00:00,3178.7850995500007,34428.99128212837,SARIMAX,2024-07-01
2024-07-01 19:00:00,0.0,20067.281660348624,SARIMAX,2024-07-01
2024-07-01 20:00:00,0.0,6675.749653089422,SARIMAX,2024-07-01
2024-07-01 21:00:00,0.0,-2311.896734068148,SARIMAX,2024-07-01
2024-07-01 22:00:00,0.0,-11321.545701106585,SARIMAX,2024-07-01
2024-07-01 23:00:00,0.0,-16396.862495508823,SARIMAX,2024-07-01
2024-07-02 00:00:00,0.0,-15101.151436149816,SARIMAX,2024-07-01
2024-07-02 01:00:00,0.0,-13216.654549265882,SARIMAX,2024-07-01
2024-07-02 02:00:00,0.0,-12483.534656989968,SARIMAX,2024-07-01
2024-07-02 03:00:00,0.0,-13127.599746067417,SARIMAX,2024-07-01
2024-07-02 04:00:00,0.0,-13235.070975191478,SARIMAX,2024-07-01
2024-07-02 05:00:00,0.0,-8929.56511185455,SARIMAX,2024-07-01
2024-07-02 06:00:00,0.0,9551.031712992753,SARIMAX,2024-07-01
2024-07-02 07:00:00,28566.48825,61966.96683698674,SARIMAX,2024-07-01
2024-07-02 08:00:00,79508.87183333335,116611.58985348551,SARIMAX,2024-07-01
2024-07-02 09:00:00,124167.79841666669,165740.6432162065,SARIMAX,2024-07-01
2024-07-02 10:00:00,178762.29166666666,204862.81360641212,SARIMAX,2024-07-01
2024-07-02 11:00:00,217785.8983333334,225299.74844120847,SARIMAX,2024-07-01
2024-07-02 12:00:00,239569.4691666667,226548.1595218955,SARIMAX,2024-07-01
2024-07-02 13:00:00,176765.735,210667.32771912366,SARIMAX,2024-07-01
2024-07-02 14:00:00,211725.2425,181365.86155413266,SARIMAX,2024-07-01
2024-07-02 15:00:00,171889.86499999996,148618.43376429842,SARIMAX,2024-07-01
2024-07-02 16:00:00,95519.99783333331,109913.34824007227,SARIMAX,2024-07-01
2024-07-02 17:00:00,50700.42833333334,61839.10359573988,SARIMAX,2024-07-01
2024-07-02 18:00:00,2576.5639441666667,51216.31841155333,SARIMAX,2024-07-01
2024-07-02 19:00:00,0.0,41600.64605637381,SARIMAX,2024-07-01
2024-07-02 20:00:00,0.0,30266.75816444129,SARIMAX,2024-07-01
2024-07-02 21:00:00,0.0,17641.017513826027,SARIMAX,2024-07-01
2024-07-02 22:00:00,0.0,5865.425292402321,SARIMAX,2024-07-01
2024-07-02 23:00:00,0.0,-3534.9152471548323,SARIMAX,2024-07-01
2024-07-03 00:00:00,0.0,-9038.31996361668,SARIMAX,2024-07-01
2024-07-03 01:00:00,0.0,-10968.757642720368,SARIMAX,2024-07-01
2024-07-03 02:00:00,0.0,-10344.939413663411,SARIMAX,2024-07-01
2024-07-03 03:00:00,0.0,-8624.125576911263,SARIMAX,2024-07-01
2024-07-03 04:00:00,0.0,-6632.872940876927,SARIMAX,2024-07-01
2024-07-03 05:00:00,0.0,-9037.519608524586,SARIMAX,2024-07-01
2024-07-03 06:00:00,110.33333333333331,14681.035728675919,SARIMAX,2024-07-01
2024-07-03 07:00:00,25762.923883333333,63860.33417200332,SARIMAX,2024-07-01
2024-07-03 08:00:00,93803.08891666667,128229.0397440139,SARIMAX,2024-07-01
2024-07-03 09:00:00,165640.5983333333,178191.895583485,SARIMAX,2024-07-01
2024-07-03 10:00:00,216549.4858333333,208239.8497690893,SARIMAX,2024-07-01
2024-07-03 11:00:00,139929.775,214904.29876910753,SARIMAX,2024-07-01
2024-07-03 12:00:00,133005.07766666668,214931.82558592397,SARIMAX,2024-07-01
2024-07-03 13:00:00,126594.745,188699.35928438106,SARIMAX,2024-07-01
2024-07-03 14:00:00,115871.99250000004,164250.4440218013,SARIMAX,2024-07-01
2024-07-03 15:00:00,48317.04058333333,122452.83838799759,SARIMAX,2024-07-01
2024-07-03 16:00:00,32004.28075,83675.35483354217,SARIMAX,2024-07-01
2024-07-03 17:00:00,13014.104095,49807.46812317346,SARIMAX,2024-07-01
2024-07-03 18:00:00,38.03849481818182,35690.82789702077,SARIMAX,2024-07-01
2024-07-03 19:00:00,0.0,26888.96107993128,SARIMAX,2024-07-01
2024-07-03 20:00:00,0.0,17839.664272140377,SARIMAX,2024-07-01
2024-07-03 21:00:00,0.0,8667.054978314025,SARIMAX,2024-07-01
2024-07-03 22:00:00,0.0,-600.0403204312747,SARIMAX,2024-07-01
2024-07-03 23:00:00,0.0,-8754.793128218427,SARIMAX,2024-07-01
2024-07-04 00:00:00,0.0,-13381.916511133024,SARIMAX,2024-07-01
2024-07-04 01:00:00,0.0,-15557.619828135617,SARIMAX,2024-07-01
2024-07-04 02:00:00,0.0,-15830.936652235461,SARIMAX,2024-07-01
2024-07-04 03:00:00,0.0,-15335.00103924298,SARIMAX,2024-07-01
2024-07-04 04:00:00,0.0,-15444.098981875024,SARIMAX,2024-07-01
2024-07-04 05:00:00,0.0,-15950.079012520884,SARIMAX,2024-07-01
2024-07-04 06:00:00,5.5,3821.38884525447,SARIMAX,2024-07-01
2024-07-04 07:00:00,20339.47333333333,57594.223684890596,SARIMAX,2024-07-01
2024-07-04 08:00:00,74990.78591666666,122939.0945030197,SARIMAX,2024-07-01
2024-07-04 09:00:00,150700.87041666664,171347.2326802811,SARIMAX,2024-07-01
2024-07-04 10:00:00,205803.19583333333,206926.4474359169,SARIMAX,2024-07-01
2024-07-04 11:00:00,227096.44666666663,222131.8885881109,SARIMAX,2024-07-01
2024-07-04 12:00:00,217241.87916666665,209132.70823022342,SARIMAX,2024-07-01
2024-07-04 13:00:00,165851.19683333332,172180.22255028825,SARIMAX,2024-07-01
2024-07-04 14:00:00,123175.02133333332,138635.22611045607,SARIMAX,2024-07-01
2024-07-04 15:00:00,132733.43916666668,96312.0897271928,SARIMAX,2024-07-01
2024-07-04 16:00:00,94726.17325,63089.783315430206,SARIMAX,2024-07-01
2024-07-04 17:00:00,29704.072416666662,40931.544014281804,SARIMAX,2024-07-01
2024-07-04 18:00:00,291.15615083333336,31155.671175816024,SARIMAX,2024-07-01
2024-07-04 19:00:00,0.0,23424.362774524197,SARIMAX,2024-07-01
2024-07-04 20:00:00,0.0,15498.137769812602,SARIMAX,2024-07-01
2024-07-04 21:00:00,0.0,7161.235641668667,SARIMAX,2024-07-01
2024-07-04 22:00:00,0.0,-1380.7402322645794,SARIMAX,2024-07-01
2024-07-04 23:00:00,0.0,-8390.856556913131,SARIMAX,2024-07-01
2024-07-05 00:00:00,0.0,-12534.201815026638,SARIMAX,2024-07-01
2024-07-05 01:00:00,0.0,-15394.8987785325,SARIMAX,2024-07-01
2024-07-05 02:00:00,0.0,-16916.13849299663,SARIMAX,2024-07-01
2024-07-05 03:00:00,0.0,-16136.659662204023,SARIMAX,2024-07-01
2024-07-05 04:00:00,0.0,-14201.5981389847,SARIMAX,2024-07-01
2024-07-05 05:00:00,0.0,-13379.5823982718,SARIMAX,2024-07-01
2024-07-05 06:00:00,0.0,9293.374451491458,SARIMAX,2024-07-01
2024-07-05 07:00:00,953.5404666666668,45030.76927946665,SARIMAX,2024-07-01
2024-07-05 08:00:00,29678.813583333336,105583.9383133348,SARIMAX,2024-07-01
2024-07-05 09:00:00,85305.94099999999,155004.04011079803,SARIMAX,2024-07-01
2024-07-05 10:00:00,179684.6508333333,189768.68144683586,SARIMAX,2024-07-01
2024-07-05 11:00:00,187004.7225,214877.61631413552,SARIMAX,2024-07-01
2024-07-05 12:00:00,209164.58916666664,201806.63372118145,SARIMAX,2024-07-01
2024-07-05 13:00:00,227257.84250000003,198503.47935130622,SARIMAX,2024-07-01
2024-07-05 14:00:00,103782.9273333333,163983.64078503524,SARIMAX,2024-07-01
2024-07-05 15:00:00,60847.54683333333,124589.58204158412,SARIMAX,2024-07-01
2024-07-05 16:00:00,76316.01100000001,84391.34124850712,SARIMAX,2024-07-01
2024-07-05 17:00:00,37468.53691666666,55295.141870098436,SARIMAX,2024-07-01
2024-07-05 18:00:00,3048.1797884166663,41511.85217771371,SARIMAX,2024-07-01
2024-07-05 19:00:00,0.0,30003.79443778172,SARIMAX,2024-07-01
2024-07-05 20:00:00,0.0,20265.05137282463,SARIMAX,2024-07-01
2024-07-05 21:00:00,0.0,14504.969530171715,SARIMAX,2024-07-01
2024-07-05 22:00:00,0.0,11416.559468815554,SARIMAX,2024-07-01
2024-07-05 23:00:00,0.0,7787.770359428992,SARIMAX,2024-07-01
2024-07-06 00:00:00,0.0,4181.9026701654075,SARIMAX,2024-07-01
2024-07-06 01:00:00,0.0,2127.583472804734,SARIMAX,2024-07-01
2024-07-06 02:00:00,0.0,858.9564053085342,SARIMAX,2024-07-01
2024-07-06 03:00:00,0.0,-620.1022441452224,SARIMAX,2024-07-01
2024-07-06 04:00:00,0.0,-2301.284357194818,SARIMAX,2024-07-01
2024-07-06 05:00:00,0.0,-3286.9044833634107,SARIMAX,2024-07-01
2024-07-06 06:00:00,0.0,10832.237228802842,SARIMAX,2024-07-01
2024-07-06 07:00:00,15922.063358333337,41175.808815926415,SARIMAX,2024-07-01
2024-07-06 08:00:00,41098.88700000001,83703.75156160393,SARIMAX,2024-07-01
2024-07-06 09:00:00,87518.18583333334,102136.25015912179,SARIMAX,2024-07-01
2024-07-06 10:00:00,119715.55408333334,129402.1788868102,SARIMAX,2024-07-01
2024-07-06 11:00:00,137088.28,142703.36596937705,SARIMAX,2024-07-01
2024-07-06 12:00:00,156004.82083333333,150853.3116989158,SARIMAX,2024-07-01
2024-07-06 13:00:00,108484.14966666668,140483.37298976752,SARIMAX,2024-07-01
2024-07-06 14:00:00,40686.28383333333,114691.04162538731,SARIMAX,2024-07-01
2024-07-06 15:00:00,27591.207333333336,82972.25281774192,SARIMAX,2024-07-01
2024-07-06 16:00:00,42314.43074999999,56577.13721831347,SARIMAX,2024-07-01
2024-07-06 17:00:00,21312.96253333333,32708.46838343481,SARIMAX,2024-07-01
2024-07-06 18:00:00,1639.045610833333,23962.61318137028,SARIMAX,2024-07-01
2024-07-06 19:00:00,0.0,18953.97711296199,SARIMAX,2024-07-01
2024-07-06 20:00:00,0.0,12984.242525257636,SARIMAX,2024-07-01
2024-07-06 21:00:00,0.0,5586.226261231815,SARIMAX,2024-07-01
2024-07-06 22:00:00,0.0,-922.351905810443,SARIMAX,2024-07-01
2024-07-06 23:00:00,0.0,-3635.5420620882796,SARIMAX,2024-07-01
2024-07-07 00:00:00,0.0,-3823.104980124219,SARIMAX,2024-07-01
2024-07-07 01:00:00,0.0,-5021.34015701944,SARIMAX,2024-07-01
2024-07-07 02:00:00,0.0,-5886.291646444006,SARIMAX,2024-07-01
2024-07-07 03:00:00,0.0,-6324.054883654346,SARIMAX,2024-07-01
2024-07-07 04:00:00,0.0,-6585.749584822188,SARIMAX,2024-07-01
2024-07-07 05:00:00,0.0,-6656.608160775402,SARIMAX,2024-07-01
2024-07-07 06:00:00,0.0,1384.8322105472907,SARIMAX,2024-07-01
2024-07-07 07:00:00,5681.3749,25520.956725662923,SARIMAX,2024-07-01
2024-07-07 08:00:00,46943.282666666666,56742.70585145631,SARIMAX,2024-07-01
2024-07-07 09:00:00,84310.32500000001,94251.04188726854,SARIMAX,2024-07-01
2024-07-07 10:00:00,71663.54908333335,126989.7791199727,SARIMAX,2024-07-01
2024-07-07 11:00:00,83760.1075,148659.75816397613,SARIMAX,2024-07-01
2024-07-07 12:00:00,143417.46841666664,144096.63115018903,SARIMAX,2024-07-01
2024-07-07 13:00:00,192157.8683333333,150540.288343276,SARIMAX,2024-07-01
2024-07-07 14:00:00,120940.82733333332,126216.10624484325,SARIMAX,2024-07-01
2024-07-07 15:00:00,111266.54075,101034.82030275065,SARIMAX,2024-07-01
2024-07-07 16:00:00,41427.99647500001,73936.01272948539,SARIMAX,2024-07-01
2024-07-07 17:00:00,3143.0401750250003,39019.715672138846,SARIMAX,2024-07-01
2024-07-07 18:00:00,0.0,29264.891940970774,SARIMAX,2024-07-01
2024-07-07 19:00:00,0.0,23416.372430872696,SARIMAX,2024-07-01
2024-07-07 20:00:00,0.0,16820.82867440232,SARIMAX,2024-07-01
2024-07-07 21:00:00,0.0,11169.21943226074,SARIMAX,2024-07-01
2024-07-07 22:00:00,0.0,6097.981958282035,SARIMAX,2024-07-01
2024-07-07 23:00:00,0.0,2638.184450379049,SARIMAX,2024-07-01
2024-08-01 00:00:00,0.0,-5790.49931074572,SARIMAX,2024-08-01
2024-08-01 01:00:00,0.0,-9872.468667066489,SARIMAX,2024-08-01
2024-08-01 02:00:00,0.0,-13359.061093843335,SARIMAX,2024-08-01
2024-08-01 03:00:00,0.0,-16072.953396504163,SARIMAX,2024-08-01
2024-08-01 04:00:00,0.0,-17989.76556060808,SARIMAX,2024-08-01
2024-08-01 05:00:00,0.0,-18775.76829597485,SARIMAX,2024-08-01
2024-08-01 06:00:00,0.0,-7511.848941889268,SARIMAX,2024-08-01
2024-08-01 07:00:00,19790.32598333333,10203.185793628481,SARIMAX,2024-08-01
2024-08-01 08:00:00,67758.252,32521.756570469308,SARIMAX,2024-08-01
2024-08-01 09:00:00,115367.90499999998,49179.35882355164,SARIMAX,2024-08-01
2024-08-01 10:00:00,88659.84600000002,61434.839184411445,SARIMAX,2024-08-01
2024-08-01 11:00:00,104991.23691666666,71475.80547955054,SARIMAX,2024-08-01
2024-08-01 12:00:00,187253.20258333336,78609.43296095493,SARIMAX,2024-08-01
2024-08-01 13:00:00,129236.09533333336,81001.20008869423,SARIMAX,2024-08-01
2024-08-01 14:00:00,229250.67833333332,79123.52085405472,SARIMAX,2024-08-01
2024-08-01 15:00:00,129875.29416666667,72170.43390710278,SARIMAX,2024-08-01
2024-08-01 16:00:00,80240.08333333333,63542.55803755613,SARIMAX,2024-08-01
2024-08-01 17:00:00,44398.66666666666,46150.24734713105,SARIMAX,2024-08-01
2024-08-01 18:00:00,4586.07345,35020.65006790177,SARIMAX,2024-08-01
2024-08-01 19:00:00,0.0,22409.17708439494,SARIMAX,2024-08-01
2024-08-01 20:00:00,0.0,9682.726096850261,SARIMAX,2024-08-01
2024-08-01 21:00:00,0.0,-2089.54139133063,SARIMAX,2024-08-01
2024-08-01 22:00:00,0.0,-14774.73209180628,SARIMAX,2024-08-01
2024-08-01 23:00:00,0.0,-17969.73676283619,SARIMAX,2024-08-01
2024-08-02 00:00:00,0.0,-16670.815673141286,SARIMAX,2024-08-01
2024-08-02 01:00:00,0.0,-15809.167966425166,SARIMAX,2024-08-01
2024-08-02 02:00:00,0.0,-15672.783815735533,SARIMAX,2024-08-01
2024-08-02 03:00:00,0.0,-17185.42528080197,SARIMAX,2024-08-01
2024-08-02 04:00:00,0.0,-17265.321402333222,SARIMAX,2024-08-01
2024-08-02 05:00:00,0.0,-18485.97499823189,SARIMAX,2024-08-01
2024-08-02 06:00:00,0.0,-6935.408138200283,SARIMAX,2024-08-01
2024-08-02 07:00:00,6170.960808333333,15060.486647264908,SARIMAX,2024-08-01
2024-08-02 08:00:00,53451.37075,38012.09981392484,SARIMAX,2024-08-01
2024-08-02 09:00:00,96488.25458333334,55494.28649923855,SARIMAX,2024-08-01
2024-08-02 10:00:00,75589.44658333332,69032.33626877403,SARIMAX,2024-08-01
2024-08-02 11:00:00,119040.27733333336,79532.75506271776,SARIMAX,2024-08-01
2024-08-02 12:00:00,130708.82500000004,87143.2760788096,SARIMAX,2024-08-01
2024-08-02 13:00:00,221597.6475,91573.20995138862,SARIMAX,2024-08-01
2024-08-02 14:00:00,138666.60450000002,92164.1069282243,SARIMAX,2024-08-01
2024-08-02 15:00:00,104993.33525,88751.72565577015,SARIMAX,2024-08-01
2024-08-02 16:00:00,94690.43866666668,80914.30479268845,SARIMAX,2024-08-01
2024-08-02 17:00:00,34978.332749999994,51768.087827396696,SARIMAX,2024-08-01
2024-08-02 18:00:00,2724.641063333333,43596.01408901749,SARIMAX,2024-08-01
2024-08-02 19:00:00,0.0,35407.25516202311,SARIMAX,2024-08-01
2024-08-02 20:00:00,0.0,22080.896473870904,SARIMAX,2024-08-01
2024-08-02 21:00:00,0.0,5024.0499563584135,SARIMAX,2024-08-01
2024-08-02 22:00:00,0.0,-8777.774980987164,SARIMAX,2024-08-01
2024-08-02 23:00:00,0.0,-12880.443410644551,SARIMAX,2024-08-01
2024-08-03 00:00:00,0.0,-11812.499504994823,SARIMAX,2024-08-01
2024-08-03 01:00:00,0.0,-8414.51178384656,SARIMAX,2024-08-01
2024-08-03 02:00:00,0.0,-6199.254457860292,SARIMAX,2024-08-01
2024-08-03 03:00:00,0.0,-7236.317558671751,SARIMAX,2024-08-01
2024-08-03 04:00:00,0.0,-8798.701703013585,SARIMAX,2024-08-01
2024-08-03 05:00:00,0.0,-9847.982311066113,SARIMAX,2024-08-01
2024-08-03 06:00:00,0.0,-367.90690819894945,SARIMAX,2024-08-01
2024-08-03 07:00:00,17040.461166666668,20315.60931037951,SARIMAX,2024-08-01
2024-08-03 08:00:00,94001.4075,41420.1393666988,SARIMAX,2024-08-01
2024-08-03 09:00:00,154664.09541666665,58499.15348887961,SARIMAX,2024-08-01
2024-08-03 10:00:00,208615.1965833333,72168.09719930199,SARIMAX,2024-08-01
2024-08-03 11:00:00,239463.97083333333,79755.22095853767,SARIMAX,2024-08-01
2024-08-03 12:00:00,202462.75666666668,83045.96282539875,SARIMAX,2024-08-01
2024-08-03 13:00:00,172547.268,83081.70793640355,SARIMAX,2024-08-01
2024-08-03 14:00:00,150489.67466666666,78470.83959306007,SARIMAX,2024-08-01
2024-08-03 15:00:00,82473.4575,74212.97503941871,SARIMAX,2024-08-01
2024-08-03 16:00:00,48891.56116666666,65378.47320642175,SARIMAX,2024-08-01
2024-08-03 17:00:00,16164.235375000002,51117.2010630306,SARIMAX,2024-08-01
2024-08-03 18:00:00,757.0080539583332,38683.21798116733,SARIMAX,2024-08-01
2024-08-03 19:00:00,0.0,25651.646412523754,SARIMAX,2024-08-01
2024-08-03 20:00:00,0.0,10729.018627918367,SARIMAX,2024-08-01
2024-08-03 21:00:00,0.0,-1783.1394149387206,SARIMAX,2024-08-01
2024-08-03 22:00:00,0.0,-10335.455230315485,SARIMAX,2024-08-01
2024-08-03 23:00:00,0.0,-15891.786458492286,SARIMAX,2024-08-01
2024-08-04 00:00:00,0.0,-16989.600647516945,SARIMAX,2024-08-01
2024-08-04 01:00:00,0.0,-15167.963489062457,SARIMAX,2024-08-01
2024-08-04 02:00:00,0.0,-13287.119073974865,SARIMAX,2024-08-01
2024-08-04 03:00:00,0.0,-13075.68870547345,SARIMAX,2024-08-01
2024-08-04 04:00:00,0.0,-14037.645675201287,SARIMAX,2024-08-01
2024-08-04 05:00:00,0.0,-13585.574816695223,SARIMAX,2024-08-01
2024-08-04 06:00:00,0.0,-1582.8677326554061,SARIMAX,2024-08-01
2024-08-04 07:00:00,1156.4496316666666,19711.369593459214,SARIMAX,2024-08-01
2024-08-04 08:00:00,21271.989875,40823.82988262069,SARIMAX,2024-08-01
2024-08-04 09:00:00,120684.09658333332,58396.07168646864,SARIMAX,2024-08-01
2024-08-04 10:00:00,235614.67416666663,73348.246685498,SARIMAX,2024-08-01
2024-08-04 11:00:00,241041.96250000005,85268.78333510028,SARIMAX,2024-08-01
2024-08-04 12:00:00,232830.37583333327,93091.17942671051,SARIMAX,2024-08-01
2024-08-04 13:00:00,282393.5241666666,97213.53571215297,SARIMAX,2024-08-01
2024-08-04 14:00:00,267515.5925,98070.40102597896,SARIMAX,2024-08-01
2024-08-04 15:00:00,148084.96050000002,95588.0057370157,SARIMAX,2024-08-01
2024-08-04 16:00:00,149402.30283333335,88328.90641377412,SARIMAX,2024-08-01
2024-08-04 17:00:00,47078.35966666666,58373.43910706974,SARIMAX,2024-08-01
2024-08-04 18:00:00,4427.011395833334,44110.11238131408,SARIMAX,2024-08-01
2024-08-04 19:00:00,0.0,37206.55917936859,SARIMAX,2024-08-01
2024-08-04 20:00:00,0.0,26349.930060705396,SARIMAX,2024-08-01
2024-08-04 21:00:00,0.0,14268.46003110816,SARIMAX,2024-08-01
2024-08-04 22:00:00,0.0,3713.448667259421,SARIMAX,2024-08-01
2024-08-04 23:00:00,0.0,-4864.626537361546,SARIMAX,2024-08-01
2024-08-05 00:00:00,0.0,-10401.811682195497,SARIMAX,2024-08-01
2024-08-05 01:00:00,0.0,-12586.419343277099,SARIMAX,2024-08-01
2024-08-05 02:00:00,0.0,-13755.029574626373,SARIMAX,2024-08-01
2024-08-05 03:00:00,0.0,-14387.60959059128,SARIMAX,2024-08-01
2024-08-05 04:00:00,0.0,-14127.92423763335,SARIMAX,2024-08-01
2024-08-05 05:00:00,0.0,-15604.678248744436,SARIMAX,2024-08-01
2024-08-05 06:00:00,328.3333333333333,-8266.620940648449,SARIMAX,2024-08-01
2024-08-05 07:00:00,32082.95033333333,17169.32807839164,SARIMAX,2024-08-01
2024-08-05 08:00:00,106906.43316666664,40286.65049731517,SARIMAX,2024-08-01
2024-08-05 09:00:00,186671.3291666667,58877.12259763839,SARIMAX,2024-08-01
2024-08-05 10:00:00,244197.02416666667,74167.50396814907,SARIMAX,2024-08-01
2024-08-05 11:00:00,299524.8566666667,85858.73113843967,SARIMAX,2024-08-01
2024-08-05 12:00:00,311345.51833333337,94034.59595954565,SARIMAX,2024-08-01
2024-08-05 13:00:00,308765.1733333333,98322.23164732553,SARIMAX,2024-08-01
2024-08-05 14:00:00,279003.3366666666,98849.47210395357,SARIMAX,2024-08-01
2024-08-05 15:00:00,212740.485,95662.13419087086,SARIMAX,2024-08-01
2024-08-05 16:00:00,80538.63124999999,88258.00018645861,SARIMAX,2024-08-01
2024-08-05 17:00:00,29505.0,64109.35433712377,SARIMAX,2024-08-01
2024-08-05 18:00:00,1563.25,51701.27343239529,SARIMAX,2024-08-01
2024-08-05 19:00:00,0.0,42237.888794060666,SARIMAX,2024-08-01
2024-08-05 20:00:00,0.0,34446.10859459807,SARIMAX,2024-08-01
2024-08-05 21:00:00,0.0,23524.000981153207,SARIMAX,2024-08-01
2024-08-05 22:00:00,0.0,8913.951359278712,SARIMAX,2024-08-01
2024-08-05 23:00:00,0.0,-4074.9728830269305,SARIMAX,2024-08-01
2024-08-06 00:00:00,0.0,-14403.260480588127,SARIMAX,2024-08-01
2024-08-06 01:00:00,0.0,-18349.518742092616,SARIMAX,2024-08-01
2024-08-06 02:00:00,0.0,-18224.347055371858,SARIMAX,2024-08-01
2024-08-06 03:00:00,0.0,-16939.32917652872,SARIMAX,2024-08-01
2024-08-06 04:00:00,0.0,-15264.679059659422,SARIMAX,2024-08-01
2024-08-06 05:00:00,0.0,-15208.274897830772,SARIMAX,2024-08-01
2024-08-06 06:00:00,35.857142857142854,-3997.104304082226,SARIMAX,2024-08-01
2024-08-06 07:00:00,12438.666666666666,23679.1992015563,SARIMAX,2024-08-01
2024-08-06 08:00:00,48754.04166666666,51627.92345107451,SARIMAX,2024-08-01
2024-08-06 09:00:00,72912.41666666667,67217.36937166087,SARIMAX,2024-08-01
2024-08-06 10:00:00,112890.81,79048.0670245172,SARIMAX,2024-08-01
2024-08-06 11:00:00,271881.80083333334,86777.58706057475,SARIMAX,2024-08-01
2024-08-06 12:00:00,301278.5975,90106.36033099155,SARIMAX,2024-08-01
2024-08-06 13:00:00,262440.80916666664,91162.46547634056,SARIMAX,2024-08-01
2024-08-06 14:00:00,89746.97583333334,88971.09449269749,SARIMAX,2024-08-01
2024-08-06 15:00:00,24865.08683333333,83175.37272480785,SARIMAX,2024-08-01
2024-08-06 16:00:00,10580.014283333332,74977.8332554824,SARIMAX,2024-08-01
2024-08-06 17:00:00,7821.211466666667,62175.59156544178,SARIMAX,2024-08-01
2024-08-06 18:00:00,164.5829175,51200.78770121047,SARIMAX,2024-08-01
2024-08-06 19:00:00,0.0,42210.16518620587,SARIMAX,2024-08-01
2024-08-06 20:00:00,0.0,30789.707555799025,SARIMAX,2024-08-01
2024-08-06 21:00:00,0.0,23668.86408861255,SARIMAX,2024-08-01
2024-08-06 22:00:00,0.0,17157.398348047427,SARIMAX,2024-08-01
2024-08-06 23:00:00,0.0,9076.344108313235,SARIMAX,2024-08-01
2024-08-07 00:00:00,0.0,1845.705487181469,SARIMAX,2024-08-01
2024-08-07 01:00:00,0.0,-3832.844834369542,SARIMAX,2024-08-01
2024-08-07 02:00:00,0.0,-5610.829631434004,SARIMAX,2024-08-01
2024-08-07 03:00:00,0.0,-8520.714906958317,SARIMAX,2024-08-01
2024-08-07 04:00:00,0.0,-12535.338143841793,SARIMAX,2024-08-01
2024-08-07 05:00:00,0.0,-11815.240185792245,SARIMAX,2024-08-01
2024-08-07 06:00:00,9.25,6567.815933732672,SARIMAX,2024-08-01
2024-08-07 07:00:00,14803.333333333334,34374.3538868367,SARIMAX,2024-08-01
2024-08-07 08:00:00,58919.417775,53610.11035427491,SARIMAX,2024-08-01
2024-08-07 09:00:00,118962.27958333337,67399.07007889025,SARIMAX,2024-08-01
2024-08-07 10:00:00,252774.72083333333,78489.3210166466,SARIMAX,2024-08-01
2024-08-07 11:00:00,145456.00999999998,88072.5102636322,SARIMAX,2024-08-01
